fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_d_2025_holdout,2025,success,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,패트릭머피,패트릭 머피,KT,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,요니치리노스,요니 치리노스,LG,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,코엔윈,코엔 윈,LG,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,맷데이비슨,맷 데이비슨,NC,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,라일리톰프슨,라일리 톰프슨,NC,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,로건앨런,로건 앨런,NC,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,미치화이트,미치 화이트,SSG,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,제이크케이브,제이크 케이브,두산,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,잭로그,잭 로그,두산,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,콜어빈,콜 어빈,두산,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,알렉감보아,알렉 감보아,롯데,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,찰리반즈,찰리 반즈,롯데,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,데니레예스,데니 레예스,삼성,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,아리엘후라도,아리엘 후라도,삼성,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,스톤개랫,스톤 개랫,키움,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,CC메르세데스,C.C 메르세데스,키움,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,라울알칸타라,라울 알칸타라,키움,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,라클란웰스,라클란 웰스,키움,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,케니로젠버그,케니 로젠버그,키움,starter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,0,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,라이언와이스,라이언 와이스,한화,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,global_prior,코디폰세,코디 폰세,한화,starter,1,0.3786407766990291,4,True,
fold_d_2025_holdout,2025,success,role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,애덤올러,애덤 올러,KIA,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,제임스네일,제임스 네일,KIA,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,패트릭머피,패트릭 머피,KT,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,요니치리노스,요니 치리노스,LG,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,코엔윈,코엔 윈,LG,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,맷데이비슨,맷 데이비슨,NC,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,로건앨런,로건 앨런,NC,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,미치화이트,미치 화이트,SSG,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,제이크케이브,제이크 케이브,두산,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,잭로그,잭 로그,두산,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,콜어빈,콜 어빈,두산,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,알렉감보아,알렉 감보아,롯데,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,찰리반즈,찰리 반즈,롯데,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,데니레예스,데니 레예스,삼성,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,아리엘후라도,아리엘 후라도,삼성,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,스톤개랫,스톤 개랫,키움,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,CC메르세데스,C.C 메르세데스,키움,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,라울알칸타라,라울 알칸타라,키움,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,라클란웰스,라클란 웰스,키움,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,케니로젠버그,케니 로젠버그,키움,starter,0,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,0,0.4734314646622821,4,True,
fold_d_2025_holdout,2025,success,role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,role_prior,코디폰세,코디 폰세,한화,starter,1,0.4366250067049295,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,1,0.5643203883495146,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,애덤올러,애덤 올러,KIA,starter,1,0.24238366253766322,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.24238366253766322,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,0.5643203883495146,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,0,0.5643203883495146,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,1,0.5611650485436893,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,0.5611650485436893,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,패트릭머피,패트릭 머피,KT,starter,0,0.5611650485436893,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.3592233009708738,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,1,0.6011650485436894,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.6011650485436894,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,요니치리노스,요니 치리노스,LG,starter,1,0.6011650485436894,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,코엔윈,코엔 윈,LG,starter,0,0.6011650485436894,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,맷데이비슨,맷 데이비슨,NC,hitter,1,0.4393203883495146,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,1,0.36116504854368936,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,로건앨런,로건 앨런,NC,starter,1,0.36116504854368936,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.4190938511326861,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,0,0.4190938511326861,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.4723015419760137,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,미치화이트,미치 화이트,SSG,starter,1,0.4723015419760137,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,제이크케이브,제이크 케이브,두산,hitter,1,0.4393203883495146,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,잭로그,잭 로그,두산,starter,1,0.3344120819848975,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,콜어빈,콜 어빈,두산,starter,1,0.3344120819848975,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.3546544831524843,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,0,0.5428802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,알렉감보아,알렉 감보아,롯데,starter,1,0.5428802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,0.5428802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,0,0.5428802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.42258559018906494,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,데니레예스,데니 레예스,삼성,starter,0,0.4178802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,아리엘후라도,아리엘 후라도,삼성,starter,1,0.4178802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,0.4178802588996764,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.3352750809061489,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.3352750809061489,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,스톤개랫,스톤 개랫,키움,hitter,0,0.3352750809061489,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,0.3352750809061489,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,CC메르세데스,C.C 메르세데스,키움,starter,0,0.5014563106796117,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,라울알칸타라,라울 알칸타라,키움,starter,1,0.5014563106796117,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,라클란웰스,라클란 웰스,키움,starter,1,0.5014563106796117,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,케니로젠버그,케니 로젠버그,키움,starter,0,0.5014563106796117,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,0.2958309537407196,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,0,0.2958309537407196,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.2703510082150859,4,True,
fold_d_2025_holdout,2025,success,team_role_prior,코디폰세,코디 폰세,한화,starter,1,0.2703510082150859,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,애덤올러,애덤 올러,KIA,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,패트릭머피,패트릭 머피,KT,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,요니치리노스,요니 치리노스,LG,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,코엔윈,코엔 윈,LG,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,맷데이비슨,맷 데이비슨,NC,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,로건앨런,로건 앨런,NC,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,미치화이트,미치 화이트,SSG,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,제이크케이브,제이크 케이브,두산,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,잭로그,잭 로그,두산,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,콜어빈,콜 어빈,두산,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,알렉감보아,알렉 감보아,롯데,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,데니레예스,데니 레예스,삼성,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,아리엘후라도,아리엘 후라도,삼성,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,스톤개랫,스톤 개랫,키움,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,CC메르세데스,C.C 메르세데스,키움,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,라울알칸타라,라울 알칸타라,키움,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,라클란웰스,라클란 웰스,키움,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,케니로젠버그,케니 로젠버그,키움,starter,0,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,0,0.5290738480868875,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,recent_role_prior,코디폰세,코디 폰세,한화,starter,1,0.46164351255940617,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,1,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,애덤올러,애덤 올러,KIA,starter,1,0.40608228980322003,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,제임스네일,제임스 네일,KIA,starter,1,0.40608228980322003,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,앤드류스티븐슨,앤드류 스티븐슨,KT,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,KT,starter,1,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,패트릭머피,패트릭 머피,KT,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,앤더스톨허스트,앤더스 톨허스트,LG,starter,1,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,0,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,요니치리노스,요니 치리노스,LG,starter,1,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,코엔윈,코엔 윈,LG,starter,0,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,맷데이비슨,맷 데이비슨,NC,hitter,1,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,라일리톰프슨,라일리 톰프슨,NC,starter,1,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,로건앨런,로건 앨런,NC,starter,1,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,라이언맥브룸,라이언 맥브룸,SSG,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,1,0.5708245243128963,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,미치화이트,미치 화이트,SSG,starter,1,0.5708245243128963,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,제이크케이브,제이크 케이브,두산,hitter,1,0.427906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,잭로그,잭 로그,두산,starter,1,0.3565891472868217,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,콜어빈,콜 어빈,두산,starter,1,0.3565891472868217,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,1,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,빈스벨라스케즈,빈스 벨라스케즈,롯데,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,알렉감보아,알렉 감보아,롯데,starter,1,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,터커데이비드슨,터커 데이비드슨,롯데,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,1,0.47991543340380544,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,데니레예스,데니 레예스,삼성,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,아리엘후라도,아리엘 후라도,삼성,starter,1,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,헤르손가라비토,헤르손 가라비토,삼성,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,루벤카디네스,루벤 카디네스,키움,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,스톤개랫,스톤 개랫,키움,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,CC메르세데스,C.C 메르세데스,키움,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,라울알칸타라,라울 알칸타라,키움,starter,1,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,라클란웰스,라클란 웰스,키움,starter,1,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,케니로젠버그,케니 로젠버그,키움,starter,0,0.627906976744186,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,루이스리베라토,루이스 리베라토,한화,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,에스테반플로리알,에스테반 플로리알,한화,hitter,0,0.58656330749354,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,라이언와이스,라이언 와이스,한화,starter,1,0.439922480620155,4,True,
fold_d_2025_holdout,2025,success,prev_season_team_role_prior,코디폰세,코디 폰세,한화,starter,1,0.439922480620155,4,True,
fold_d_2025_holdout,2025,failure,global_prior,패트릭위즈덤,패트릭 위즈덤,KIA,hitter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,애덤올러,애덤 올러,KIA,starter,0,,4,True,0.2783171521035599
fold_d_2025_holdout,2025,failure,global_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.2783171521035599
