validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,pitcher,failure,2024,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.42857142857142855,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.42857142857142855,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.42857142857142855,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.42857142857142855,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,role_prior,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.42857142857142855,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,1,0.42857142857142855,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,role_prior,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.42857142857142855,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.42857142857142855,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.42857142857142855,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.42857142857142855,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,1,0.42857142857142855,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,role_prior,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.42857142857142855,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,role_prior,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.42857142857142855,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,0,0.42857142857142855,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.42857142857142855,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.42857142857142855,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.42857142857142855,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,0,0.42857142857142855,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.42857142857142855,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.42857142857142855,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,1,0.42857142857142855,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,1,0.42857142857142855,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,role_prior,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.42857142857142855,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.8038295105076142,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.9491573524110476,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,윌크로우,윌 크로우,William Chandler Crowe,KIA,1,0.5237229682824146,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.4846503633739459,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.469332244431844,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,0,0.31143878539642894,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.4745814193857968,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.3649938055911874,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.9298040917686123,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.4043450411167755,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.6326474625033409,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,1,0.4640694784161905,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.8339953169490754,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.30597390307959643,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.7653701730239336,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.3622089730991601,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,1,0.14992713641872732,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.3636230322168547,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.8323660658441859,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,0,0.2827316841978484,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.24389214285348423,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5684521401218114,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.2940323250322974,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,0,0.217603654553871,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.7985737375579939,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.8858285714039554,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,1,0.7257882339178533,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,1,0.17435327425720598,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.1331106793153279,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.8375878144288181,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.9601488556693747,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,윌크로우,윌 크로우,William Chandler Crowe,KIA,1,0.5875790354321752,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.5494005779636532,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.5397756526373211,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,0,0.36292661238223956,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.5361472840028209,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.4242956459592352,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.9457348686271099,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.4785844345874301,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.6942972175379427,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,1,0.5345041201632219,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.8734588336157326,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.3621971029616643,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.8148108983384905,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.424045388916814,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,1,0.18583830827588804,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.4173145627056523,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.8688148232139149,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,0,0.3286195752160691,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.2979588251204831,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.6393289372508937,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.3452601831089408,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,0,0.2629465118045641,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.8425953017670713,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.9145824516136691,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,1,0.7826416086190984,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,1,0.21059912832236627,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.16487941907652276,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.516819141839393,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.5875372154001565,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,윌크로우,윌 크로우,William Chandler Crowe,KIA,1,0.41346998758967357,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.4774866463460578,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.582011642138753,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,0,0.4602331230926348,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,0,0.568918049199607,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.4534251008003281,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.5238657486768379,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.3897682402637091,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.6350420177262848,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,1,0.3938804142124802,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.6874358378608139,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.420637316779556,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.5928151640551743,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.4231731094173665,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,1,0.32749148321188715,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.3514149792380561,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.6583210742945385,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,0,0.4782501754860792,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.40129332879620816,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.6335867258902272,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.4483102610289107,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,0,0.23053373217399173,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.6426640641474887,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.6426575449044355,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,1,0.5880158924077283,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,1,0.2863916289072945,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,shallow_random_forest,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.39477607249062874,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2025,role_prior,애덤올러,애덤 올러,Adam Oller,KIA,0,0.43859649122807015,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.43859649122807015,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.43859649122807015,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.43859649122807015,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.43859649122807015,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.43859649122807015,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.43859649122807015,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,로건앨런,로건 앨런,Logan Allen,NC,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,미치화이트,미치 화이트,Mitch White,SSG,0,0.43859649122807015,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,잭로그,잭 로그,Zach Logue,두산,0,0.43859649122807015,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,콜어빈,콜 어빈,Cole Irvin,두산,0,0.43859649122807015,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,1,0.43859649122807015,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.43859649122807015,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.43859649122807015,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,role_prior,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.43859649122807015,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.43859649122807015,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2025,role_prior,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.43859649122807015,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,0,0.43859649122807015,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2025,role_prior,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.43859649122807015,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.43859649122807015,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,코디폰세,코디 폰세,Cody Ponce,한화,0,0.43859649122807015,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.7490213055426469,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.43939236680090316,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.1720278773258534,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.31415932629142196,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.9710875796955758,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,0,0.34997613207350015,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.3943833181332714,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.08577169979632238,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,0,0.24701454722699492,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,로건앨런,로건 앨런,Logan Allen,NC,0,0.24596391366509227,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.6950628933773724,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.5670865156786473,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.8439987238700474,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.02,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,1,0.07476334608013493,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.3799313616077026,1,0,milb_only,,2024.0
